C:\Ruby187\bin\ruby.exe -e $stdout.sync=true;$stderr.sync=true;load($0=ARGV.shift) J:/RubyMineProjects/RubyMineProjects/trigram.rb
of whom was : 4
on shore at : 4
i asked the : 4
been on board : 4
phrase project gutenberg : 4
he thought he : 4
and all the : 4
a mile from : 4
he was as : 4
part of crew : 4
the men who : 4
pray said i : 4
man dressed in : 4
which was to : 4
the emerald isle : 4
the weather was : 4
than half an : 4
the command of : 4
an hour before : 4
the purser was : 4
in the cabin : 4
i found myself : 4
for the gulf : 4
the lieutenant of : 4
on shore but : 4
project gutenberg trademark : 4
us we were : 4
we were ready : 4
day i was : 4
house of commons : 4
on the sixth : 4
sent for me : 4
informed him he : 4
as far as : 4
boat attack on : 4
the house of : 4
i have seen : 4
the second morning : 4
who was the : 4
to sea again : 4
when they were : 4
we left the : 4
on our weather : 4
admiral s office : 4
come with me : 4
m s hermione : 4
the time appointed : 4
i gave her : 4
i ordered the : 4
and at the : 4
were sent on : 4
in the meanwhile : 4
the north side : 4
and capture of : 4
he you are : 4
the guns and : 4
will be a : 4
section information about : 4
captain of her : 4
to me i : 4
once more on : 4
she proved a : 4
that if he : 4
arrived at the : 4
to keep the : 4
of the governor : 4
have you been : 4
the opportunity of : 4
were at the : 4
cape fran ois : 4
news of the : 4
show me the : 4
on the day : 4
to the town : 4
his head and : 4
that we had : 4
anchored at port : 4
i fell in : 4
enemy s vessel : 4
of the good : 4
before i was : 4
than an hour : 4
us we had : 4
in the extreme : 4
they were not : 4
f n lon : 4
of a mile : 4
up for the : 4
firing at us : 4
reader that the : 4
for i have : 4
for three weeks : 4
to the captain : 4
him and he : 4
as the ship : 4
at the masthead : 4
make no doubt : 4
the hope of : 4
alongside of her : 4
the river and : 4
north side of : 4
me to go : 4
was a very : 4
possession of her : 4
a very pretty : 4
consequence of a : 4
the last time : 4
could not be : 4
the next day : 4
the mids who : 4
the sails were : 4
the ship he : 4
as there was : 4
well said the : 4
will not be : 4
was soon on : 4
up with a : 4
on the other : 4
one of whom : 4
her and she : 4
that the greater : 4
and we soon : 4
the hoop and : 4
to the commandant : 4
to his bishop : 4
i had to : 4
was sent on : 4
but not before : 4
the discipline of : 4
of the main : 4
her to jamaica : 4
the purser who : 4
along the coast : 4
fire on us : 4
as he thought : 4
in the boats : 4
and let go : 4
he requested me : 4
of the apelles : 4
join the channel : 4
put to sea : 4
of the fourth : 4
first lieutenant for : 4
where i found : 4
us from the : 4
and i had : 4
and gave us : 4
and butter with : 4
st domingo and : 4
it would have : 4
kept up a : 4
the time you : 4
american sloops of : 4
the lords of : 4
after we had : 4
bread and butter : 4
on board on : 4
our cruise we : 4
us for a : 4
us and we : 4
who informed us : 4
on board but : 4
she did not : 4
to find out : 4
received on board : 4
flag of truce : 4
the jib boom : 4
i desired the : 4
at the admiral : 4
we made all : 4
the fifth week : 4
of the boats : 4
ordered to take : 4
thought it was : 4
the inhabitants of : 4
soon as the : 4
day we were : 4
an hour when : 4
i have a : 4
mock court martial : 4
the governor and : 4
do not know : 4
to join the : 4
i remarked that : 4
but i am : 4
introduced me to : 4
well as myself : 4
to windward of : 4
of war i : 4
sail for england : 4
to sea and : 4
of a large : 4
voyage of discovery : 4
me i was : 4
not been for : 4
part of them : 4
of the following : 4
of war s : 4
of which was : 4
men of the : 4
the vessel was : 4
those of the : 4
me to give : 4
the s w : 4
was out of : 4
the cause of : 4
if he would : 4
a few minutes : 4
the town is : 4
by a court : 4
the owner of : 4
in the hope : 4
something to eat : 4
very partial to : 4
but they were : 4
first lieutenant of : 4
well as the : 4
carrying on the : 4
sail out of : 4
who did not : 4
returned to the : 4
a coral reef : 4
for england with : 4
i was now : 4
the ship before : 4
manned and armed : 4
looking man who : 4
made its appearance : 4
at five o : 4
end of the : 4
got under weigh : 4
part of this : 4
on the road : 4
the back of : 4
said i doctor : 4
in the harbour : 4
ship appointed to : 4
for about two : 4
what the devil : 4
to his house : 4
off the havannah : 4
took my leave : 4
of her and : 4
them as they : 4
of the first : 4
i found it : 4
are going to : 4
the old woman : 4
we at length : 4
days afterwards we : 4
of war and : 4
in the night : 4
some of these : 4
would have been : 4
frigates and a : 4
i had never : 4
we should not : 4
at three o : 4
captain s cabin : 4
to see you : 4
i will give : 4
and shortly after : 4
was ready to : 4
few months after : 4
in the head : 4
a week after : 4
the enemy we : 4
was shortly afterwards : 4
my reader that : 4
as for the : 4
with two american : 4
a court martial : 4
when one of : 4
on a large : 4
i asked him : 4
ship s side : 4
we were going : 4
hold of the : 4
first lieutenant who : 4
the door of : 4
but not very : 4
when the wind : 4
to cape st : 4
hundred and twenty : 4
remarked that the : 4
you that i : 4
i took my : 4
when on the : 4
of a ship : 4
took their departure : 4
for want of : 4
and a schooner : 4
it was about : 4
on a coral : 4
and found the : 4
joined the other : 4
after our anchoring : 4
and then i : 4
struck her colours : 4
they had given : 4
was a good : 4
two of my : 4
the admiral the : 4
as black as : 4
the intention of : 4
the ship i : 4
that s all : 4
on shore on : 4
the surgeon s : 4
hoop and griffin : 4
informed me he : 4
the size of : 4
of the latter : 4
me with a : 4
boatswain s wife : 4
the private signal : 4
it is not : 4
two american sloops : 4
after a pause : 4
on our passage : 4
lord of the : 4
project gutenberg is : 4
majesty s ship : 4
turning to the : 4
i took the : 4
to receive the : 4
he i have : 4
for i had : 4
make all sail : 4
was fond of : 4
with convoy of : 4
was given to : 4
that i am : 4
transhipped to h : 4
were to sail : 4
this work or : 4
got on board : 4
and had only : 4
did not see : 4
you wish to : 4
for the purpose : 4
when the captain : 4
a piece of : 4
at the bottom : 4
return to plymouth : 4
to go with : 4
i was so : 4
the admiral sir : 4
time i was : 4
three of the : 4
i shall never : 4
a fortnight afterwards : 4
a french ship : 4
the town and : 4
was invited to : 4
was one of : 4
of her crew : 4
a squadron of : 4
and i thought : 4
captain of marines : 4
to me that : 4
had never seen : 4
came up to : 4
will have a : 4
division of the : 4
a midshipman and : 4
sir said i : 4
this cruise we : 4
french ships and : 4
coxswain of the : 4
with the boat : 4
first lord of : 4
i found him : 4
more than two : 4
during which time : 4
we came to : 4
the purpose of : 4
a captain of : 4
for the use : 4
who wished to : 4
the door and : 4
lords of the : 4
the captain to : 4
said he was : 4
consequence was that : 4
am happy to : 4
and made all : 4
the misfortune to : 4
to tell you : 4
at the appointed : 4
would not have : 4
in his hand : 4
i took a : 4
soon after we : 4
of the water : 4
mate of the : 4
to leave the : 4
was in the : 4
was a large : 4
and back again : 4
but i was : 4
the governor of : 4
was not in : 4
out of a : 4
for he was : 4
the dinner was : 4
the marine officer : 4
before we could : 4
cape coast castle : 4
we sailed and : 4
with him the : 4
on the duty : 4
by the time : 4
him with a : 4
but as they : 4
we bore up : 4
in the fleet : 4
consisted of a : 4
it is my : 4
we stood in : 4
it prudent to : 4
i was again : 4
his head to : 4
know how to : 4
the consequence was : 4
before i could : 4
and several of : 4
and the remainder : 4
some of whom : 4
the order of : 4
was dressed in : 4
in search of : 4
you will be : 4
came to the : 4
that they had : 4
whilst i was : 4
in the whole : 4
port au paix : 4
the phrase project : 4
it did not : 4
might have been : 4
an hour and : 4
no said i : 4
sails were furled : 4
a sailor s : 4
an enemy s : 4
paid off at : 4
on my arrival : 4
we remained here : 4
for a month : 4
do you know : 4
the ship in : 4
him as a : 4
gave me a : 4
i repaired on : 4
us as we : 4
of the room : 4
to give you : 3
is a most : 3
french privateer salamandre : 3
to his country : 3
about a mile : 3
thought it a : 3
day we anchored : 3
of some of : 3
by the mids : 3
told him to : 3
adieu to our : 3
the left hand : 3
said i that : 3
the st of : 3
at each other : 3
m s minotaur : 3
i was invited : 3
bow to his : 3
england with convoy : 3
on board to : 3
light and the : 3
to england the : 3
and i could : 3
seven o clock : 3
hour i was : 3
to his cabin : 3
taken in the : 3
than two months : 3
our arrival i : 3
when he was : 3
much the same : 3
afternoon of the : 3
on shore i : 3
on board some : 3
admiral who appeared : 3
the lieutenants who : 3
began to think : 3
the establishment of : 3
the work you : 3
under weigh and : 3
to have the : 3
channel fleet under : 3
me the following : 3
what sort of : 3
side of st : 3
get rid of : 3
the fountain and : 3
they were going : 3
of the american : 3
a most destructive : 3
mutiny at the : 3
purser who was : 3
she was the : 3
the shore and : 3
electronic works in : 3
the tenth day : 3
not at all : 3
a dense fog : 3
entered the service : 3
the th of : 3
he joined the : 3
his wife and : 3
the captain on : 3
as you can : 3
i visited the : 3
fourth day we : 3
arrived at spithead : 3
on a traverse : 3
a young man : 3
use of the : 3
remain on board : 3
continued he i : 3
for at least : 3
hove in sight : 3
i found my : 3
it fell calm : 3
to the gun : 3
in chief at : 3
the morning before : 3
afterwards he was : 3
parted company with : 3
be ready to : 3
sea breeze the : 3
return home for : 3
grass combers i : 3
to me when : 3
west indies again : 3
about a quarter : 3
our water and : 3
more than twenty : 3
had been taken : 3
gave us an : 3
in with a : 3
hessian troops on : 3
and he would : 3
in the next : 3
boatswain s mates : 3
in paragraph e : 3
in paragraph f : 3
no said he : 3
to the water : 3
and i felt : 3
said he addressing : 3
on the shore : 3
i will send : 3
of the captain : 3
the morning the : 3
on nearing the : 3
strong sea breeze : 3
much in the : 3
received orders to : 3
i never was : 3
if they did : 3
advice of the : 3
mids who had : 3
in a fortnight : 3
captain who had : 3
right of replacement : 3
archbishop f n : 3
the afternoon of : 3
in a blue : 3
who appeared as : 3
more than six : 3
s house i : 3
thought it prudent : 3
our arrival we : 3
we had a : 3
am very sorry : 3
captain and officers : 3
of all the : 3
a traverse and : 3
and one hundred : 3
should like to : 3
when i heard : 3
i answered in : 3
the men s : 3
quarter deck he : 3
jamaica and anchored : 3
st pierre dominique : 3
an american brig : 3
that is not : 3
they told me : 3
pay your debts : 3
under the protection : 3
as she had : 3
going on a : 3
the remainder of : 3
as he could : 3
short time he : 3
and dined with : 3
me by the : 3
the town was : 3
from us on : 3
long eighteen pounder : 3
from whence i : 3
of a sailor : 3
after i had : 3
who asked me : 3
m s blonde : 3
him by a : 3
a severe contusion : 3
i ran up : 3
i to him : 3
a spanish zebec : 3
shot and shell : 3
was going to : 3
from our cruise : 3
to gueret on : 3
at the expiration : 3
found they were : 3
with a commission : 3
ship s crew : 3
we were nearly : 3
day after i : 3
him and the : 3
a frigate and : 3
not to be : 3
brig laden with : 3
s mate and : 3
in sight of : 3
proved a french : 3
the public domain : 3
the hatchway and : 3
replied the captain : 3
to be on : 3
a convoy of : 3
that instead of : 3
eight sail of : 3
informed me the : 3
sail to morrow : 3
master who was : 3
who had given : 3
surgeon of the : 3
i am the : 3
you have a : 3
board of us : 3
received the work : 3
the assistance of : 3
on the afternoon : 3
and the coxswain : 3
can do with : 3
the first time : 3
and were ordered : 3
of an evening : 3
he was much : 3
destructive fire on : 3
obliged to fire : 3
school for midshipmen : 3
and endeavoured to : 3
he made his : 3
the sheet anchor : 3
should not have : 3
in the left : 3
ran up to : 3
give us a : 3
took his departure : 3
instead of the : 3
our officers and : 3
a good fellow : 3
clear of the : 3
that we should : 3
and by the : 3
to the doctor : 3
we amused ourselves : 3
to see us : 3
will go on : 3
like a pig : 3
on the th : 3
we sailed to : 3
the trouble of : 3
captain of a : 3
on deck and : 3
we have a : 3
of the waist : 3
began to get : 3
a native of : 3
in this state : 3
when all the : 3
to project gutenberg : 3
i should be : 3
to cruise in : 3
and armed three : 3
lieutenant who had : 3
to some distance : 3
another brother officer : 3
doing nothing and : 3
public domain in : 3
a voyage of : 3
to my bishop : 3
three days we : 3
the ship to : 3
opened its fire : 3
i accepted the : 3
as we are : 3
desired them to : 3
three of our : 3
an hour after : 3
the town to : 3
p m we : 3
made our bows : 3
consequence of my : 3
belonged to the : 3
hundred and sixty : 3
made for the : 3
of the cutter : 3
the quintessence of : 3
town of st : 3
made sail for : 3
you like to : 3
came to me : 3
i blush to : 3
to the consul : 3
we took possession : 3
the night we : 3
a bag of : 3
and in about : 3
my messmates and : 3
project gutenberg ebook : 3
a flag of : 3
saluted the admiral : 3
by the latter : 3
and informed him : 3
dressed as men : 3
honour of being : 3
evening i found : 3
could not forbear : 3
of the midshipmen : 3
to join a : 3
wish to have : 3
saw a vessel : 3
at a small : 3
had the felicity : 3
made the signal : 3
to the other : 3
was the largest : 3
six oared cutter : 3
were under the : 3
ornamented with a : 3
which he returned : 3
french and spanish : 3
a month i : 3
he came on : 3
at a m : 3
house which was : 3
was a short : 3
if an individual : 3
a heavy gale : 3
the officer of : 3
and as it : 3
any project gutenberg : 3
home for four : 3
he used to : 3
will give you : 3
arrived in the : 3
who had come : 3
and the admiralty : 3
but that they : 3
the admiral to : 3
of the copyright : 3
days of yore : 3
of the people : 3
and sent to : 3
he does not : 3
it one of : 3
he was desired : 3
owner of the : 3
loss of h : 3
of the sea : 3
away by the : 3
days after we : 3
sail with a : 3
the french admiral : 3
young man who : 3
and a shark : 3
much pleased with : 3
not able to : 3
then turning to : 3
they ought to : 3
with the captain : 3
of which he : 3
the men at : 3
some short time : 3
one afternoon we : 3
up one of : 3
out to the : 3
we were much : 3
to the full : 3
on board our : 3
to our great : 3
it was not : 3
bottom of the : 3
we were followed : 3
it was now : 3
the main sail : 3
the characters of : 3
to the last : 3
of marines was : 3
you are going : 3
gone on shore : 3
received a severe : 3
ordered to portsmouth : 3
the same as : 3
to a ship : 3
the time the : 3
and during the : 3
that the captain : 3
more than we : 3
flat bottomed boats : 3
with them which : 3
the master and : 3
the foretop sail : 3
on the admiral : 3
so close to : 3
watch when the : 3
electronic work is : 3
but in vain : 3
i have already : 3
was nearly on : 3
to the admiralty : 3
chase of a : 3
we could see : 3
and assured him : 3
under my orders : 3
to dinner i : 3
there added he : 3
the sick list : 3
he wished to : 3
they were about : 3
go to the : 3
the author s : 3
p m the : 3
as the tide : 3
the frenchman s : 3
and that was : 3
more than three : 3
we had some : 3
of grog and : 3
taken prisoner and : 3
its fire on : 3
ordered to plymouth : 3
it was an : 3
so many of : 3
the line under : 3
were soon in : 3
within days of : 3
third day we : 3
three hours afterwards : 3
speak to the : 3
i was as : 3
do you wish : 3
which appeared to : 3
less than half : 3
dressed in a : 3
had information of : 3
they may be : 3
they would have : 3
we soon got : 3
it not been : 3
which was a : 3
morning at daylight : 3
so be it : 3
was inclined to : 3
of the slave : 3
of the cockpit : 3
informed him that : 3
give him a : 3
at us with : 3
the subject of : 3
that you have : 3
he made a : 3
for i began : 3
down their arms : 3
montreuil sur mer : 3
yellow fever ordered : 3
not far distant : 3
on the master : 3
the boat to : 3
of quitting the : 3
presented me with : 3
a midshipman s : 3
about a fortnight : 3
again ordered to : 3
to come on : 3
here said he : 3
the blue devils : 3
they took their : 3
the poor man : 3
ushered into the : 3
of a man : 3
appointed to a : 3
two or three : 3
the rest of : 3
returned to our : 3
the upper part : 3
they were determined : 3
the master of : 3
and when within : 3
in days of : 3
had joined the : 3
during the passage : 3
any of the : 3
brother officers and : 3
of the surprise : 3
they were on : 3
of the best : 3
to take us : 3
of them we : 3
with a gold : 3
be manned and : 3
shells and shot : 3
were joined by : 3
i tore myself : 3
be the first : 3
of the fore : 3
you may think : 3
of thirty six : 3
this i did : 3
half dead with : 3
to the amusement : 3
men who were : 3
to the black : 3
is in a : 3
to him and : 3
expected to see : 3
senior officer and : 3
which i was : 3
the red flag : 3
them to be : 3
was about five : 3
a few yards : 3
the lower masts : 3
are you said : 3
the boats and : 3
with a party : 3
whole of the : 3
much out of : 3
miles to the : 3
the tide was : 3
i should not : 3
and attempted to : 3
of a spanish : 3
ship before she : 3
of war which : 3
but so close : 3
that i have : 3
about two years : 3
came up with : 3
with a long : 3
were killed and : 3
all the way : 3
jib boom and : 3
said the doctor : 3
we sailed for : 3
on board us : 3
the admiralty to : 3
was on shore : 3
on a cruise : 3
the evening and : 3
was an irishman : 3
the satisfaction of : 3
the ship had : 3
out of six : 3
the number of : 3
schooner laden with : 3
aide de camp : 3
the sea god : 3
at the hoop : 3
archive foundation the : 3
the governor who : 3
of his left : 3
the town had : 3
and we all : 3
part of their : 3
de v che : 3
they had not : 3
and when they : 3
returning to the : 3
online at http : 3
in a large : 3
six guns and : 3
on neutral ground : 3
and the ladies : 3
he introduced me : 3
the next time : 3
gave it a : 3
and some of : 3
anchored in the : 3
our wise heads : 3
i gave the : 3
the sailors and : 3
in the east : 3
well said he : 3
set fire to : 3
had passed a : 3
town was a : 3
a parcel of : 3
of billy culmer : 3
all of them : 3
some part of : 3
under jury masts : 3
he and if : 3
afterwards we were : 3
the direction of : 3
as the wind : 3
what have you : 3
the french islands : 3
i i have : 3
troops on board : 3
to go below : 3
came to a : 3
i consented and : 3
permission from the : 3
which was the : 3
a chase of : 3
him to the : 3
joined by a : 3
of the court : 3
hauled down the : 3
that in consequence : 3
the order was : 3
hundred hessian troops : 3
we cheered and : 3
with the intention : 3
was the best : 3
for five weeks : 3
the town i : 3
something like a : 3
replied i and : 3
a son of : 3
to the english : 3
outside the united : 3
two hundred hessian : 3
the petty officers : 3
hoffman r n : 3
reaching the quarter : 3
that i could : 3
and desired him : 3
and before i : 3
m s diamond : 3
from the north : 3
permission of the : 3
after a fatiguing : 3
at the castle : 3
we will have : 3
m s hannibal : 3
and forty men : 3
at daylight on : 3
at the fountain : 3
gutenberg org fundraising : 3
the royal sovereign : 3
on the back : 3
me and asked : 3
he was too : 3
of our cruise : 3
this is the : 3
i have to : 3
board your ship : 3
we also saw : 3
had the watch : 3
our bows and : 3
myself in the : 3
the first lord : 3
middle of the : 3
took us for : 3
establishment of a : 3
our weather beam : 3
with the squadron : 3
possession of the : 3
to speak to : 3
with a profusion : 3
the purser and : 3
his mother and : 3
on the rocks : 3
of battle ship : 3
to the dockyard : 3
nearly three weeks : 3
it to the : 3
was with the : 3
people who were : 3
at one o : 3
ample justice to : 3
for three hours : 3
the right sort : 3
me to his : 3
them into a : 3
domain in the : 3
of the vessels : 3
come on shore : 3
with him i : 3
before she was : 3
that you are : 3
and we could : 3
i am sorry : 3
with two hundred : 3
good kind of : 3
donna maria which : 3
a man in : 3
him when the : 3
and she was : 3
of our boats : 3
three hundred and : 3
days afterwards i : 3
it was thought : 3
as the sails : 3
you don t : 3
of a school : 3
we received on : 3
glass of wine : 3
and informed us : 3
is put into : 3
the infant ebb : 3
we took leave : 3
desired him to : 3
from the governor : 3
the expiration of : 3
time you were : 3
dine in the : 3
we on the : 3
sail for cape : 3
armed with a : 3
time he was : 3
it was blowing : 3
of the houses : 3
transport with two : 3
shook hands with : 3
men to the : 3
on the subject : 3
take a glass : 3
my dear mother : 3
of the vessel : 3
is small and : 3
had enough of : 3
quote added after : 3
an officer and : 3
was sent for : 3
us with a : 3
with the greatest : 3
convoy of thirty : 3
on the tenth : 3
small spanish privateer : 3
which was not : 3
out of sight : 3
thanked him for : 3
to the officers : 3
and you will : 3
were soon under : 3
of age and : 3
us that she : 3
fire on the : 3
hearing of his : 3
to see so : 3
were met by : 3
son of the : 3
not being able : 3
a part of : 3
to board us : 3
sat down to : 3
to the lieutenant : 3
the mate and : 3
i hope he : 3
him on his : 3
to dine on : 3
him i found : 3
they were the : 3
and removed to : 3
the probability of : 3
plain vanilla ascii : 3
this place i : 3
proceed to gibraltar : 3
to jamaica to : 3
said he the : 3
those on board : 3
a relation of : 3
said it was : 3
and now i : 3
from the captain : 3
the los islands : 3
on the coast : 3
that when the : 3
towards us we : 3
you will allow : 3
i remarked the : 3
not help laughing : 3
pounder on a : 3
with a most : 3
received me very : 3
of the former : 3
soon as he : 3
the largest of : 3
we boarded her : 3
there and back : 3
and for the : 3
fast as you : 3
it in the : 3
to fit foreign : 3
i thought this : 3
with the governor : 3
after i joined : 3
to be manned : 3
having taken on : 3
not far from : 3
on returning to : 3
was a great : 3
us that the : 3
at the table : 3
second lieutenant was : 3
enough to be : 3
me when i : 3
kind enough to : 3
the ship on : 3
he would not : 3
said she with : 3
the man of : 3
and next morning : 3
on board your : 3
the sixth day : 3
another of the : 3
shore on the : 3
the black rocks : 3
chase of the : 3
port royal and : 3
and shortly afterwards : 3
did not i : 3
of war in : 3
had forgotten to : 3
they were too : 3
isle de v : 3
i would let : 3
to make the : 3
the water and : 3
the apelles with : 3
we made our : 3
the officers i : 3
which one of : 3
from the admiral : 3
discipline of the : 3
during the night : 3
see so many : 3
of an american : 3
by the name : 3
the frigate to : 3
two miles from : 3
at cape coast : 3
on shore the : 3
we had our : 3
gave him a : 3
at spithead the : 3
secretary of the : 3
the boat i : 3
hundred and forty : 3
had only one : 3
not take the : 3
replacement or refund : 3
we were put : 3
got rid of : 3
taken on board : 3
before he could : 3
daylight next morning : 3
the fore and : 3
the officers and : 3
fleet under lord : 3
which i did : 3
the lower deck : 3
we captured a : 3
to do with : 3
his left ear : 3
taken by the : 3
free distribution of : 3
we once more : 3
was made for : 3
left side of : 3
how to put : 3
on board his : 3
e do not : 3
the consul s : 3
before i left : 3
him as he : 3
said our skipper : 3
said i he : 3
sailed to cruise : 3
we made a : 3
answered he i : 3
or online at : 3
a man who : 3
us to the : 3
company with the : 3
it was soon : 3
the fore wheels : 3
its eyes were : 3
was blowing fresh : 3
of them i : 3
from the time : 3
a brig sloop : 3
of replacement or : 3
the people who : 3
spoke broken english : 3
one o clock : 3
the entrance of : 3
could answer the : 3
a cruise on : 3
the french garrison : 3
and of a : 3
thrown on the : 3
a fine young : 3
i tell you : 3
first lieutenant and : 3
a french schooner : 3
the commanding officer : 3
rest of the : 3
at us from : 3
for four days : 3
made their appearance : 3
in two days : 3
threw down their : 3
of the ships : 3
not agree to : 3
at six o : 3
of whom were : 3
and jib boom : 3
i received orders : 3
the mutiny at : 3
pounds a year : 3
the following evening : 3
my senior officer : 3
but it was : 3
i was the : 3
for cape coast : 3
gulf of mexico : 3
our gallant captain : 3
and as we : 3
the american consul : 3
of the coast : 3
threw them into : 3
a letter from : 3
shall i say : 3
of his best : 3
a state of : 3
am sorry to : 3
in spite of : 3
to me in : 3
night was very : 3
what had happened : 3
said he he : 3
with him at : 3
shook hands and : 3
with him as : 3
and you may : 3
as there were : 3
a profusion of : 3
the captain that : 3
lieutenant of marines : 3
sent her to : 3
arrival i was : 3
as i did : 3
our old cruising : 3
we have not : 3
two days i : 3
the hands up : 3
my new ship : 3
the shells and : 3
quarter deck the : 3
and kept up : 3
before we got : 3
will never do : 3
the captain he : 3
with each other : 3
at this period : 3
gave it to : 3
may not be : 3
from the fort : 3
the expenses of : 3
i went to : 3
the middle of : 3
let us have : 3
on board when : 3
he don t : 3
you received the : 3
which was nearly : 3
which i took : 3
attacked by yellow : 3
had come on : 3
no sir said : 3
whence i came : 3
to the second : 3
take the hint : 3
had followed me : 3
tell you what : 3
was something of : 3
where you are : 3
and bow to : 3
of our fleet : 3
up the chase : 3
the government house : 3
the enemy who : 3
the slave ship : 3
the isle de : 3
the common gaol : 3
the tea and : 3
war on the : 3
is one of : 3
two hours on : 3
you sir i : 3
the protection of : 3
the outline of : 3
lieutenant was a : 3
me to dine : 3
begged him to : 3
of the hold : 3
we found it : 3
of all colours : 3
long have you : 3
which must have : 3
in the boat : 3
and we expected : 3
was a beautiful : 3
it to him : 3
between us and : 3
the way from : 3
by the board : 3
to the american : 3
the left side : 3
found she was : 3
this electronic work : 3
the wounded men : 3
i thought i : 3
nearly out of : 3
after a severe : 3
the turtle head : 3
outline of the : 3
the time i : 3
this i refused : 3
days after our : 3
from the westward : 3
i had permission : 3
i expected to : 3
sitting at the : 3
a white squall : 3
for two days : 3
me with your : 3
all the terms : 3
fair wind sellers : 3
they are too : 3
by this time : 3
as the surf : 3
for two months : 3
of her was : 3
captain in the : 3
of them in : 3
entrance of the : 3
of marines who : 3
of the same : 3
have gone on : 3
this time the : 3
which there were : 3
i hope to : 3
st paul s : 3
appeared to me : 3
at the nore : 3
you can do : 3
duty of the : 3
the men of : 3
the officer who : 3
until the ship : 3
the evening we : 3
for the whole : 3
going on shore : 3
fellow i have : 3
brought with him : 3
made an excursion : 3
a line of : 3
well filled with : 3
for foreign service : 3
had now been : 3
was with me : 3
few months afterwards : 3
a very large : 3
a mixture of : 3
backwards and forwards : 3
give me a : 3
on his back : 3
garde imp riale : 3
sailed with the : 3
of electronic works : 3
like to be : 3
there were two : 3
happy to see : 3
favour me with : 3
and that they : 3
the consul and : 3
in the channel : 3
number of our : 3
on the alert : 3
thank you said : 3
the french coast : 3
in lieu of : 3
on one side : 3
of the man : 3
of a very : 3
in which the : 3
it is the : 3
of which are : 3
should have been : 3
off cape finisterre : 3
where i had : 3
and when he : 3
from the west : 3
of all our : 3
our former anchorage : 3
not a little : 3
made my bow : 3
of a french : 3
them it was : 3
how long have : 3
to make a : 3
requested him to : 3
are to be : 3
first lieutenant had : 3
had one of : 3
person or entity : 3
he had seen : 3
i had left : 3
and his suite : 3
stiff glass of : 3
the person or : 3
a m the : 3
captain was on : 3
i wish you : 3
how i was : 3
attempting to cut : 3
size of a : 3
change of air : 3
with his head : 3
i would not : 3
men killed and : 3
the last two : 3
i never heard : 3
the chief mate : 3
by way of : 3
cruise on horseback : 3
copies of project : 3
had given us : 3
to make one : 3
and two others : 3
invited to dine : 3
to kingdom come : 3
the chain pumps : 3
were more than : 3
to me as : 3
the sea serpent : 3
my wish to : 3
my wife and : 3
to st jago : 3
this was in : 3
her boarding netting : 3
of the work : 3
and had it : 3
off the black : 3
s apelles the : 3
from the frigate : 3
to the letter : 3
to accompany me : 3
their arms and : 3
men who had : 3
the whole time : 3
and when i : 3
had charge of : 3
and surrounded by : 3
at daylight next : 3
it was with : 3
something in the : 3
gueret on the : 3
sailors and soldiers : 3
to return home : 3
with me i : 3
a bottle of : 3
you are an : 3
two days afterwards : 3
but that he : 3
the moro castle : 3
it appeared to : 3
sir said she : 3
a strong sea : 3
one of those : 3
on the french : 3
as the town : 3
in five days : 3
short time after : 3
frigate and a : 3
and two days : 3
found in the : 3
me and we : 3
before we had : 3
as set forth : 3
in the gun : 3
to look at : 3
or any other : 3
the foundation s : 3
and for which : 3
him for his : 3
pay for it : 3
general prescott and : 3
when we first : 3
men we had : 3
died a few : 3
did not appear : 3
about one hundred : 3
from the enemy : 3
him that the : 3
up the hatchway : 3
days i remained : 3
came up and : 3
the french privateer : 3
missing quote added : 3
said i but : 3
i might as : 3
petty officers and : 3
men the other : 3
and three men : 3
with him and : 3
coming on board : 3
as happy as : 3
went up to : 3
for us and : 3
where is the : 3
to dine at : 3
me at the : 3
page missing quote : 3
a jamaica plantation : 3
with the second : 3
the ground and : 3
i acquainted him : 3
alongside of them : 3
complying with the : 3
obliged to be : 3
before sailing i : 3
the purser s : 3
in the ship : 3
this agreement you : 3
on board in : 3
me on the : 3
in about twenty : 3
to the governor : 3
with the poor : 3
anchored off the : 3
thought he had : 3
the advice of : 3
to be hanged : 3
threw a rope : 3
of donna maria : 3
had it not : 3
fitted up as : 3
in sight and : 3
not have been : 3
we sailed i : 3
and with the : 3
i received a : 3
m s tonnant : 3
out of my : 3
the ship we : 3
the boat hook : 3
to keep their : 3
me he would : 3
to repair damages : 3
in the cockpit : 3
more on the : 3
it was nearly : 3
by the captain : 3
off from the : 3
the small bower : 3
to enter the : 3
and not worth : 3
and went on : 3
the amusement of : 3
donations to the : 3
duke of clarence : 3
longed to be : 3
mids declared they : 3
known to the : 3
a pause he : 3
forth in paragraph : 3
with a severe : 3
him that i : 3
on the water : 3
he said it : 3
short time afterwards : 3
a spanish gunboat : 3
those who had : 3
sail for the : 3
that s a : 3
do me the : 3
my mother was : 3
i left the : 3
enemy s shot : 2
goes the bread : 2
we call it : 2
asked to the : 2
xviii ordered foreign : 2
some difficulty from : 2
the inhabitants are : 2
round the island : 2
to have them : 2
s hermione seized : 2
the beginning of : 2
out of spirits : 2
you comply with : 2
vessel at st : 2
just come on : 2
we experienced a : 2
young women i : 2
the matter with : 2
to pay his : 2
time and the : 2
whispered to me : 2
fire to her : 2
to comply with : 2
